,comment_id,Text,Agreement_level,Individual_Annotations,Offensive_binary_label,Annotators_ID,Domain,annotation,annotator_id,Clean_Text,label,label_vector,message
264,53_train,"<user> As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",A++,0,"0,0,0,0,0","Ann598,Ann14,Ann239,Ann468,Ann800",BLM,0,Ann800," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd",0,0," As mom of 3 boys...the message is loud&amp;clear! Police murdered George Floyd! If that were my son I would move the earth to seek justice and change!!! I FEEL GUTTED! I AM SICK ABOUT THIS! I Now that I see, know I mourn in SOLIDARITY!! #JusticeForGeorgeFloyd"
295,60_train,<user> <user> I am with you!,A++,0,"0,0,0,0,0","Ann82,Ann641,Ann60,Ann779,Ann656",Elections2020,0,Ann82,  I am with you!,0,0,  I am with you!
296,60_train,<user> <user> I am with you!,A++,0,"0,0,0,0,0","Ann82,Ann641,Ann60,Ann779,Ann656",Elections2020,0,Ann641,  I am with you!,0,0,  I am with you!
297,60_train,<user> <user> I am with you!,A++,0,"0,0,0,0,0","Ann82,Ann641,Ann60,Ann779,Ann656",Elections2020,0,Ann60,  I am with you!,0,0,  I am with you!
298,60_train,<user> <user> I am with you!,A++,0,"0,0,0,0,0","Ann82,Ann641,Ann60,Ann779,Ann656",Elections2020,0,Ann779,  I am with you!,0,0,  I am with you!
299,60_train,<user> <user> I am with you!,A++,0,"0,0,0,0,0","Ann82,Ann641,Ann60,Ann779,Ann656",Elections2020,0,Ann656,  I am with you!,0,0,  I am with you!
310,63_train,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,A+,0,"1,0,0,0,0","Ann343,Ann443,Ann764,Ann29,Ann39",BLM,1,Ann343,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,1,1,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>
311,63_train,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,A+,0,"1,0,0,0,0","Ann343,Ann443,Ann764,Ann29,Ann39",BLM,0,Ann443,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,0,0,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>
312,63_train,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,A+,0,"1,0,0,0,0","Ann343,Ann443,Ann764,Ann29,Ann39",BLM,0,Ann764,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,0,0,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>
313,63_train,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,A+,0,"1,0,0,0,0","Ann343,Ann443,Ann764,Ann29,Ann39",BLM,0,Ann29,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,0,0,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>
314,63_train,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,A+,0,"1,0,0,0,0","Ann343,Ann443,Ann764,Ann29,Ann39",BLM,0,Ann39,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>,0,0,Please if u do not support the black lives Mather movement unfollow me now. Dont give me the all lives Mather reply. Yes off course they do but that’s not the point. #BlackLivesMatter <url>
340,69_train,<user> <user> <user> <user> They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,A++,0,"0,0,0,0,0","Ann117,Ann65,Ann245,Ann178,Ann274",BLM,0,Ann117,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,0,0,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.
341,69_train,<user> <user> <user> <user> They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,A++,0,"0,0,0,0,0","Ann117,Ann65,Ann245,Ann178,Ann274",BLM,0,Ann65,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,0,0,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.
342,69_train,<user> <user> <user> <user> They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,A++,0,"0,0,0,0,0","Ann117,Ann65,Ann245,Ann178,Ann274",BLM,0,Ann245,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,0,0,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.
343,69_train,<user> <user> <user> <user> They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,A++,0,"0,0,0,0,0","Ann117,Ann65,Ann245,Ann178,Ann274",BLM,0,Ann178,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,0,0,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.
344,69_train,<user> <user> <user> <user> They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,A++,0,"0,0,0,0,0","Ann117,Ann65,Ann245,Ann178,Ann274",BLM,0,Ann274,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.,0,0,    They go hand-in-hand. Even now Chauvin’s fellow cops are saying he should be reinstated. Do a little light reading on Minneapolis’ third precinct.
375,76_train,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",A++,0,"0,0,0,0,0","Ann57,Ann273,Ann710,Ann514,Ann779",Covid-19,0,Ann57,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",0,0,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>"
376,76_train,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",A++,0,"0,0,0,0,0","Ann57,Ann273,Ann710,Ann514,Ann779",Covid-19,0,Ann273,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",0,0,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>"
377,76_train,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",A++,0,"0,0,0,0,0","Ann57,Ann273,Ann710,Ann514,Ann779",Covid-19,0,Ann710,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",0,0,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>"
378,76_train,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",A++,0,"0,0,0,0,0","Ann57,Ann273,Ann710,Ann514,Ann779",Covid-19,0,Ann514,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",0,0,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>"
379,76_train,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",A++,0,"0,0,0,0,0","Ann57,Ann273,Ann710,Ann514,Ann779",Covid-19,0,Ann779,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>",0,0,"Intercede for Susan Osborn and her autistic son Noah, 17, whom she hasn't seen since March 9 because he's in a Covid-19 locked-down institution. READ THE ARTICLE: <url> <url>"
420,85_train,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,A++,0,"0,0,0,0,0","Ann85,Ann726,Ann219,Ann90,Ann611",Covid-19,0,Ann85,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,0,0,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂
421,85_train,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,A++,0,"0,0,0,0,0","Ann85,Ann726,Ann219,Ann90,Ann611",Covid-19,0,Ann726,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,0,0,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂
422,85_train,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,A++,0,"0,0,0,0,0","Ann85,Ann726,Ann219,Ann90,Ann611",Covid-19,0,Ann219,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,0,0,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂
423,85_train,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,A++,0,"0,0,0,0,0","Ann85,Ann726,Ann219,Ann90,Ann611",Covid-19,0,Ann90,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,0,0,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂
424,85_train,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,A++,0,"0,0,0,0,0","Ann85,Ann726,Ann219,Ann90,Ann611",Covid-19,0,Ann611,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂,0,0,Lol remember at the beginning of Covid when I thought we still would get two nights of Slander at Mission in May 😂
440,89_train,"<user> <user> Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",A+0,1,"1,1,1,0,0","Ann60,Ann402,Ann64,Ann149,Ann461",Elections2020,1,Ann60,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",1,1,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris"
441,89_train,"<user> <user> Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",A+0,1,"1,1,1,0,0","Ann60,Ann402,Ann64,Ann149,Ann461",Elections2020,1,Ann402,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",1,1,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris"
442,89_train,"<user> <user> Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",A+0,1,"1,1,1,0,0","Ann60,Ann402,Ann64,Ann149,Ann461",Elections2020,1,Ann64,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",1,1,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris"
443,89_train,"<user> <user> Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",A+0,1,"1,1,1,0,0","Ann60,Ann402,Ann64,Ann149,Ann461",Elections2020,0,Ann149,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",0,0,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris"
444,89_train,"<user> <user> Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",A+0,1,"1,1,1,0,0","Ann60,Ann402,Ann64,Ann149,Ann461",Elections2020,0,Ann461,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris",0,0,"  Pence won't simply get ""Drag"" but ""Dug and Buried"" with no explaining themselves out from this four-year hell his boss(senate republicans also) put our country in of their own arrogant and dangerous making.. #KamalaHarris"
570,115_train,<user> Drop dead you phucking criminal.,A++,1,"1,1,1,1,1","Ann517,Ann16,Ann149,Ann173,Ann779",Elections2020,1,Ann517, Drop dead you phucking criminal.,1,1, Drop dead you phucking criminal.
571,115_train,<user> Drop dead you phucking criminal.,A++,1,"1,1,1,1,1","Ann517,Ann16,Ann149,Ann173,Ann779",Elections2020,1,Ann16, Drop dead you phucking criminal.,1,1, Drop dead you phucking criminal.
572,115_train,<user> Drop dead you phucking criminal.,A++,1,"1,1,1,1,1","Ann517,Ann16,Ann149,Ann173,Ann779",Elections2020,1,Ann149, Drop dead you phucking criminal.,1,1, Drop dead you phucking criminal.
573,115_train,<user> Drop dead you phucking criminal.,A++,1,"1,1,1,1,1","Ann517,Ann16,Ann149,Ann173,Ann779",Elections2020,1,Ann173, Drop dead you phucking criminal.,1,1, Drop dead you phucking criminal.
574,115_train,<user> Drop dead you phucking criminal.,A++,1,"1,1,1,1,1","Ann517,Ann16,Ann149,Ann173,Ann779",Elections2020,1,Ann779, Drop dead you phucking criminal.,1,1, Drop dead you phucking criminal.
605,122_train,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,A+,1,"1,1,1,1,0","Ann198,Ann149,Ann422,Ann428,Ann241",BLM,1,Ann198,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,1,1,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.
606,122_train,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,A+,1,"1,1,1,1,0","Ann198,Ann149,Ann422,Ann428,Ann241",BLM,1,Ann149,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,1,1,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.
607,122_train,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,A+,1,"1,1,1,1,0","Ann198,Ann149,Ann422,Ann428,Ann241",BLM,1,Ann422,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,1,1,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.
608,122_train,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,A+,1,"1,1,1,1,0","Ann198,Ann149,Ann422,Ann428,Ann241",BLM,1,Ann428,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,1,1,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.
609,122_train,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,A+,1,"1,1,1,1,0","Ann198,Ann149,Ann422,Ann428,Ann241",BLM,0,Ann241,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.,0,0,I had to educate my brother who said the #BlackLivesMatter is a democratic ploy. FUCK THAT! They are us. We are theme educate your family and the people around you.
685,138_train,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,A0,0,"1,0,0,1,0","Ann283,Ann798,Ann313,Ann189,Ann431",Covid-19,1,Ann283,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,1,1,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.
686,138_train,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,A0,0,"1,0,0,1,0","Ann283,Ann798,Ann313,Ann189,Ann431",Covid-19,0,Ann798,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,0,0,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.
687,138_train,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,A0,0,"1,0,0,1,0","Ann283,Ann798,Ann313,Ann189,Ann431",Covid-19,0,Ann313,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,0,0,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.
688,138_train,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,A0,0,"1,0,0,1,0","Ann283,Ann798,Ann313,Ann189,Ann431",Covid-19,1,Ann189,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,1,1,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.
689,138_train,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,A0,0,"1,0,0,1,0","Ann283,Ann798,Ann313,Ann189,Ann431",Covid-19,0,Ann431,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.,0,0,Covid test should be free......How tf isnt this basic public health advice???  Like this isn’t that fucking hard.
